S_Name,Owls_foods,D_Level,Alternative_S
얼록동사리,Normal_S,D2,Alt_S
새매,Normal_S,D1,Normal_S
꾀꼬리,Normal_S,D3,Normal_S
비오리,Normal_S,D2,Alt_Alien_S
알락오리,Normal_S,D2,Normal_S
민물가마우지,Normal_S,D3,Alt_Alien_S
딱새,Normal_S,D3,Normal_S
논병아리,Normal_S,D3,Alt_Alien_S
참새,Normal_S,D3,Normal_S
진박새,Normal_S,D3,Normal_S
중대백로,Normal_S,D2,Alt_Alien_S
미꾸리,Normal_S,D3,Alt_S
쇠오리,Normal_S,D1,Normal_S
쇠박새,Prey_S,D3,Normal_S
큰기러기,Prey_S,D3,Normal_S
줄장지뱀,Normal_S,D2,Normal_S
까치,Normal_S,D3,Alt_S
유혈목이,Normal_S,D3,Normal_S
배스,Normal_S,D2,Normal_S
방울새,Normal_S,D3,Alt_Alien_S
붕어,Normal_S,D3,Normal_S
잉어,Normal_S,D3,Normal_S
치리,Normal_S,D3,Normal_S
뿔논병아리,Normal_S,D3,Normal_S
청딱다구리,Normal_S,D1,Normal_S
배추흰나비,Normal_S,D3,Normal_S
왜가리,Normal_S,D2,Normal_S
물닭,Normal_S,D3,Normal_S
옴개구리,Normal_S,D1,Alt_Alien_S
피라미,Normal_S,D3,Normal_S
맹꽁이,Normal_S,D3,Normal_S
박새,Normal_S,D3,Alt_S
쇠물닭,Normal_S,D3,Normal_S
참개구리,Normal_S,D3,Alt_Alien_S
호랑나비,Normal_S,D2,Normal_S
십자무늬긴노린재,Normal_S,D3,Normal_S
흰뺨검둥오리,Normal_S,D3,Alt_Alien_S
직박구리,Normal_S,D3,Alt_Alien_S
청개구리,Normal_S,D2,Alt_Alien_S
누룩뱀,Normal_S,D2,Normal_S
말똥가리,Normal_S,D2,Alt_Alien_S
쇠백로,Normal_S,D3,Alt_Alien_S
소쩍새,Normal_S,D2,Normal_S
물까치,Normal_S,D1,Alt_S
노랑지빠귀,Normal_S,D3,Alt_Alien_S
붉은귀거북,Normal_S,D3,Alt_S
오색딱다구리,Normal_S,D1,Normal_S
참붕어,Normal_S,D3,Normal_S
한국재갈매기,Normal_S,D3,Normal_S
청둥오리,Normal_S,D2,Normal_S
꼬리명주나비,Normal_S,D3,Normal_S
오목눈이,Normal_S,D1,Normal_S
밀어,Normal_S,D2,Alt_S
